,Unnamed: 0,Image_Path,Label,Class_Name,labels,FileName
0,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06618.jpg
1,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06635.jpg
2,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06632.jpg
3,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06622.jpg
4,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06630.jpg
5,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06646.jpg
6,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06624.jpg
7,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06638.jpg
8,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06650.jpg
9,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06627.jpg
10,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06616.jpg
11,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06645.jpg
12,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06642.jpg
13,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06628.jpg
14,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06633.jpg
15,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06639.jpg
16,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06647.jpg
17,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06644.jpg
18,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06614.jpg
19,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06615.jpg
20,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06649.jpg
21,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06629.jpg
22,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06648.jpg
23,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06625.jpg
24,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06643.jpg
25,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06619.jpg
26,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06612.jpg
27,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06651.jpg
28,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06620.jpg
29,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06636.jpg
30,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06626.jpg
31,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06613.jpg
32,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06637.jpg
33,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06623.jpg
34,,,3,3,canterbury bells,/content/drive/MyDrive/Continental_task/Dataset/train/3/image_06617.jpg
